event_name,condition_region,condition_issue_type,condition_delivery_type,action_courier_1,action_courier_2,action_courier_3,action_courier_4
RULE_REGIONAL,KZN,REPLACEMENT,BRANCH,DSV,CCD,_,_
RULE_REGIONAL,KZN,UPGRADE,BRANCH,DSV,CCD,_,_
RULE_REGIONAL,KZN,NEW,SCHEDULED,FAST_WAY,DSV,CCD,COURIER_GUY
RULE_REGIONAL,KZN,RENEWAL,SCHEDULED,FAST_WAY,DSV,CCD,COURIER_GUY
RULE_REGIONAL,KZN,REPLACEMENT,SCHEDULED,FAST_WAY,DSV,CCD,COURIER_GUY
RULE_REGIONAL,KZN,UPGRADE,SCHEDULED,FAST_WAY,DSV,CCD,COURIER_GUY
RULE_REGIONAL,KZN,NEW,STANDARD,FAST_WAY,DSV,CCD,COURIER_GUY
RULE_REGIONAL,KZN,RENEWAL,STANDARD,FAST_WAY,DSV,CCD,COURIER_GUY
RULE_REGIONAL,KZN,REPLACEMENT,STANDARD,FAST_WAY,DSV,CCD,COURIER_GUY
RULE_REGIONAL,KZN,UPGRADE,STANDARD,FAST_WAY,DSV,CCD,COURIER_GUY
